1 ; 97609
2 ; 45273
3 ; 11722
4 ; 63362
5 ; 9822
6 ; 67243
7 ; 64483
8 ; 95672
9 ; 71853
10 ; 55088
11 ; 54480
12 ; 67750
13 ; 59443
14 ; 45358
15 ; 23231
16 ; 13237
17 ; 53553
18 ; 27137
19 ; 17901
20 ; 83905
21 ; 66759
22 ; 16147
23 ; 93393
24 ; 67021
25 ; 79621
26 ; 52105
27 ; 35330
28 ; 18149
29 ; 46384
30 ; 91186
31 ; 38314
32 ; 56256
33 ; 79389
34 ; 15489
35 ; 23839
36 ; 17998
37 ; 71567
38 ; 31359
39 ; 32214
40 ; 18055
41 ; 66404
42 ; 78459
43 ; 72900
44 ; 12404
45 ; 34730
46 ; 21460
47 ; 67610
48 ; 11392
49 ; 67728
50 ; 46215
51 ; 70559
52 ; 39487
53 ; 45521
54 ; 32309
55 ; 242
56 ; 88590
57 ; 90731
58 ; 23847
59 ; 67104
60 ; 61768
61 ; 66360
62 ; 70357
63 ; 31489
64 ; 54302
65 ; 27392
66 ; 59693
67 ; 76237
68 ; 68904
69 ; 85482
70 ; 14797
71 ; 28297
72 ; 11998
73 ; 96093
74 ; 76203
75 ; 13750
76 ; 67922
77 ; 27489
78 ; 42171
79 ; 80596
80 ; 97947
81 ; 20917
82 ; 88293
83 ; 73693
84 ; 60956
85 ; 1394
86 ; 38485
87 ; 96223
88 ; 2703
89 ; 48442
90 ; 9208
91 ; 42047
92 ; 10478
93 ; 86168
94 ; 98813
95 ; 33346
96 ; 80091
97 ; 2045
98 ; 43877
99 ; 47897
100 ; 92033
101 ; 53789
102 ; 14407
103 ; 70385
104 ; 43688
105 ; 73690
106 ; 69780
107 ; 52102
108 ; 34476
109 ; 29785
110 ; 47310
111 ; 13432
112 ; 50806
113 ; 53232
114 ; 5299
115 ; 73469
116 ; 47703
117 ; 91284
118 ; 92462
119 ; 41174
120 ; 73985
121 ; 95210
122 ; 65584
123 ; 52421
124 ; 37886
125 ; 2562
126 ; 27309
127 ; 87317
128 ; 59967
129 ; 23145
130 ; 5907
131 ; 52174
132 ; 10212
133 ; 88084
134 ; 48916
135 ; 60503
136 ; 76186
137 ; 71337
138 ; 52524
139 ; 97406
140 ; 59110
141 ; 43058
142 ; 98572
143 ; 1738
144 ; 44752
145 ; 64162
146 ; 21037
147 ; 50428
148 ; 45990
149 ; 81478
150 ; 73902
151 ; 79310
152 ; 63934
153 ; 32866
154 ; 22249
155 ; 24860
156 ; 64477
157 ; 21669
158 ; 28478
159 ; 21209
160 ; 17146
161 ; 69869
162 ; 55523
163 ; 36796
164 ; 93143
165 ; 9340
166 ; 58923
167 ; 85054
168 ; 69429
169 ; 20554
170 ; 89646
171 ; 93483
172 ; 35746
173 ; 78125
174 ; 79525
175 ; 65511
176 ; 51439
177 ; 12567
178 ; 31186
179 ; 19489
180 ; 48959
181 ; 47633
182 ; 84345
183 ; 39219
184 ; 30925
185 ; 22617
186 ; 80349
187 ; 20375
188 ; 57607
189 ; 58993
190 ; 96827
191 ; 47205
192 ; 71722
193 ; 80766
194 ; 74342
195 ; 83868
196 ; 57404
197 ; 47903
198 ; 6905
199 ; 14812
200 ; 80230
201 ; 12233
202 ; 18231
203 ; 18533
204 ; 5180
205 ; 55176
206 ; 95615
207 ; 9120
208 ; 39396
209 ; 16686
210 ; 3298
211 ; 29943
212 ; 96624
213 ; 74784
214 ; 47203
215 ; 33865
216 ; 30206
217 ; 85042
218 ; 12907
219 ; 34353
220 ; 31512
221 ; 39411
222 ; 48737
223 ; 61863
224 ; 40663
225 ; 53760
226 ; 15855
227 ; 9871
228 ; 66445
229 ; 43495
230 ; 77211
231 ; 4931
232 ; 62273
233 ; 96643
234 ; 47237
235 ; 85129
236 ; 55082
237 ; 3775
238 ; 74160
239 ; 21310
240 ; 74030
241 ; 54131
242 ; 76804
243 ; 65457
244 ; 75874
245 ; 57341
246 ; 7765
247 ; 60587
248 ; 13902
249 ; 98
250 ; 64821
251 ; 96554
252 ; 47298
253 ; 97177
254 ; 22466
255 ; 46115
256 ; 37811
257 ; 46152
258 ; 5429
259 ; 65657
260 ; 30595
261 ; 45212
262 ; 76068
263 ; 94935
264 ; 66121
265 ; 83429
266 ; 57502
267 ; 40218
268 ; 19999
269 ; 62864
270 ; 64355
271 ; 75202
272 ; 17621
273 ; 61889
274 ; 63006
275 ; 44073
276 ; 20474
277 ; 99087
278 ; 33193
279 ; 1100
280 ; 31011
281 ; 7117
282 ; 52863
283 ; 71113
284 ; 12950
285 ; 75918
286 ; 78145
287 ; 65269
288 ; 73883
289 ; 74617
290 ; 40304
291 ; 36457
292 ; 7056
293 ; 11527
294 ; 31577
295 ; 8728
296 ; 39210
297 ; 41607
298 ; 1733
299 ; 65125
300 ; 81351
301 ; 80758
302 ; 37269
303 ; 28290
304 ; 29324
305 ; 36322
306 ; 45084
307 ; 18208
308 ; 11064
309 ; 13181
310 ; 12525
311 ; 21491
312 ; 27408
313 ; 4804
314 ; 65681
315 ; 56542
316 ; 83326
317 ; 28637
318 ; 97781
319 ; 69008
320 ; 56474
321 ; 15203
322 ; 89598
323 ; 41875
324 ; 99904
325 ; 10285
326 ; 93712
327 ; 54584
328 ; 25851
329 ; 99573
330 ; 4517
331 ; 75547
332 ; 67434
333 ; 15147
334 ; 85847
335 ; 22444
336 ; 65169
337 ; 33168
338 ; 78091
339 ; 74654
340 ; 75159
341 ; 22159
342 ; 56676
343 ; 72224
344 ; 45841
345 ; 51241
346 ; 63796
347 ; 85725
348 ; 60160
349 ; 17713
350 ; 85255
351 ; 91389
352 ; 90050
353 ; 3337
354 ; 94300
355 ; 35891
356 ; 60092
357 ; 18709
358 ; 34324
359 ; 25155
360 ; 67232
361 ; 45094
362 ; 62314
363 ; 21558
364 ; 53420
365 ; 33097
366 ; 24908
367 ; 83910
368 ; 78061
369 ; 67539
370 ; 88955
371 ; 34579
372 ; 87148
373 ; 57928
374 ; 98431
375 ; 88140
376 ; 25935
377 ; 63882
378 ; 79607
379 ; 25925
380 ; 92059
381 ; 14897
382 ; 66326
383 ; 50845
384 ; 75954
385 ; 33817
386 ; 67277
387 ; 6859
388 ; 85448
389 ; 23395
390 ; 47139
391 ; 97468
392 ; 1413
393 ; 25314
394 ; 43457
395 ; 87606
396 ; 61353
397 ; 11048
398 ; 91146
399 ; 23308
400 ; 17782
401 ; 13922
402 ; 76481
403 ; 53523
404 ; 68295
405 ; 61773
406 ; 92456
407 ; 88450
408 ; 4188
409 ; 19561
410 ; 17386
411 ; 78777
412 ; 74507
413 ; 1319
414 ; 88624
415 ; 50184
416 ; 12404
417 ; 60819
418 ; 93271
419 ; 77509
420 ; 20672
421 ; 20314
422 ; 47758
423 ; 32923
424 ; 63332
425 ; 46752
426 ; 88158
427 ; 92513
428 ; 60156
429 ; 34816
430 ; 43131
431 ; 35633
432 ; 30985
433 ; 6180
434 ; 11347
435 ; 21404
436 ; 86741
437 ; 84354
438 ; 15288
439 ; 76745
440 ; 13975
441 ; 54481
442 ; 53280
443 ; 80290
444 ; 49863
445 ; 67480
446 ; 21656
447 ; 76587
448 ; 94494
449 ; 97892
450 ; 28898
451 ; 4945
452 ; 57343
453 ; 14815
454 ; 73656
455 ; 77299
456 ; 84800
457 ; 75301
458 ; 8501
459 ; 89480
460 ; 65623
461 ; 99591
462 ; 61306
463 ; 254
464 ; 61202
465 ; 37550
466 ; 36107
467 ; 62515
468 ; 57500
469 ; 85704
470 ; 65339
471 ; 40989
472 ; 85545
473 ; 64226
474 ; 35312
475 ; 852
476 ; 7359
477 ; 13260
478 ; 56805
479 ; 1614
480 ; 14189
481 ; 17961
482 ; 2649
483 ; 80646
484 ; 33912
485 ; 21617
486 ; 84183
487 ; 60744
488 ; 94502
489 ; 36230
490 ; 88446
491 ; 66077
492 ; 40426
493 ; 9938
494 ; 47992
495 ; 80918
496 ; 48838
497 ; 60644
498 ; 65190
499 ; 35521
500 ; 42461
501 ; 35233
502 ; 62899
503 ; 53519
504 ; 46021
505 ; 3750
506 ; 83379
507 ; 45223
508 ; 83105
509 ; 47910
510 ; 7326
511 ; 81195
512 ; 60335
513 ; 53327
514 ; 14889
515 ; 30468
516 ; 35707
517 ; 64818
