1 ; 3846986
2 ; 446553
3 ; 3922999
4 ; 1559735
5 ; 5222012
6 ; 6399462
7 ; 4987390
8 ; 7395689
9 ; 8386709
10 ; 5642345
11 ; 8432061
12 ; 1115035
13 ; 6318767
14 ; 4177508
15 ; 5500349
16 ; 8618570
17 ; 2563733
18 ; 2535381
19 ; 8808502
20 ; 8672006
21 ; 2117579
22 ; 9083839
23 ; 2984107
24 ; 8978966
25 ; 5180360
26 ; 36754
27 ; 4269357
28 ; 3171953
29 ; 9718476
30 ; 3349253
31 ; 2526671
32 ; 3408784
33 ; 3773018
34 ; 8687200
35 ; 4084149
36 ; 8261994
37 ; 3451713
38 ; 658402
39 ; 8858379
40 ; 588711
41 ; 7541957
42 ; 7493026
43 ; 192079
44 ; 5068496
45 ; 4682454
46 ; 2360737
47 ; 844091
48 ; 96652
49 ; 4030932
50 ; 9512056
51 ; 3569214
52 ; 3720508
53 ; 5365466
54 ; 2431439
55 ; 9725379
56 ; 8306164
57 ; 9556890
58 ; 6189565
59 ; 4345673
60 ; 3623206
61 ; 5349801
62 ; 1182359
63 ; 1112706
64 ; 3034897
65 ; 3389660
66 ; 444216
67 ; 5672816
68 ; 2481325
69 ; 3433485
70 ; 7722957
71 ; 727624
72 ; 6943030
73 ; 5681639
74 ; 8503997
75 ; 1340430
76 ; 4072596
77 ; 2168208
78 ; 1171235
79 ; 3894953
80 ; 9681709
81 ; 9147480
82 ; 492162
83 ; 7143917
84 ; 4771189
85 ; 6414009
86 ; 614682
87 ; 8784975
88 ; 8791485
89 ; 4493780
90 ; 9763164
91 ; 6001483
92 ; 8821145
93 ; 5643963
94 ; 3821202
95 ; 3405616
96 ; 9350749
97 ; 9598765
98 ; 988597
99 ; 6821324
100 ; 2359816
101 ; 9998871
102 ; 4700059
103 ; 6344637
104 ; 2374173
105 ; 2441982
106 ; 6993129
107 ; 7118812
108 ; 6191301
109 ; 91946
110 ; 9512812
111 ; 1261821
112 ; 1961144
113 ; 7783982
114 ; 4340442
115 ; 9383686
116 ; 7309888
117 ; 563500
118 ; 1834252
119 ; 5131158
120 ; 1194206
121 ; 7596010
122 ; 7669172
123 ; 1197237
124 ; 9173483
125 ; 7385631
126 ; 6263340
127 ; 233038
128 ; 6787493
129 ; 5239691
130 ; 2778839
131 ; 9099497
132 ; 727057
133 ; 8916915
134 ; 884143
135 ; 9896431
136 ; 2485167
137 ; 3396719
138 ; 8465792
139 ; 6206425
140 ; 4176077
141 ; 707087
142 ; 8476776
143 ; 7991081
144 ; 1209860
145 ; 5748545
146 ; 7109145
147 ; 3577095
148 ; 1509944
149 ; 4051732
150 ; 6478334
151 ; 2169690
152 ; 5961106
153 ; 2406061
154 ; 4006709
155 ; 5330884
156 ; 9775436
157 ; 8296974
158 ; 5693832
159 ; 860108
160 ; 9463781
161 ; 9089292
162 ; 5460938
163 ; 7514660
164 ; 5100139
165 ; 6894159
166 ; 7757143
167 ; 4007516
168 ; 2566541
169 ; 57080
170 ; 5614859
171 ; 719968
172 ; 5465886
173 ; 7204548
174 ; 1341936
175 ; 7566620
176 ; 1390258
