1 ; 997442
2 ; 806734
3 ; 198557
4 ; 358823
5 ; 380422
6 ; 539707
7 ; 874913
8 ; 394092
9 ; 521264
10 ; 282509
11 ; 148083
12 ; 296403
13 ; 774955
14 ; 50132
15 ; 99767
16 ; 420941
17 ; 187550
18 ; 290366
19 ; 735579
20 ; 744835
21 ; 232857
22 ; 394410
23 ; 134822
24 ; 341638
25 ; 211247
26 ; 752421
27 ; 871760
28 ; 822616
29 ; 904314
30 ; 72721
31 ; 52111
32 ; 213580
33 ; 579151
34 ; 183440
35 ; 808532
36 ; 236010
37 ; 935977
38 ; 35318
39 ; 598838
40 ; 461234
41 ; 92881
42 ; 124436
43 ; 150702
44 ; 306395
45 ; 201422
46 ; 53619
47 ; 396596
48 ; 340973
49 ; 786840
50 ; 451259
51 ; 242704
52 ; 872601
53 ; 406624
54 ; 966306
55 ; 515587
56 ; 280925
57 ; 721191
58 ; 558192
59 ; 930313
60 ; 68264
61 ; 570424
62 ; 800413
63 ; 423840
64 ; 95815
65 ; 149820
66 ; 416545
67 ; 697367
68 ; 974158
69 ; 879996
70 ; 767422
71 ; 311430
72 ; 76805
73 ; 63308
74 ; 508247
75 ; 177482
76 ; 145547
77 ; 921322
78 ; 134360
79 ; 789697
80 ; 956346
81 ; 106901
82 ; 634443
83 ; 40775
84 ; 14526
85 ; 284652
86 ; 969886
87 ; 965464
88 ; 748013
89 ; 873475
90 ; 599083
91 ; 255580
92 ; 167364
93 ; 544980
94 ; 765392
95 ; 890255
96 ; 461354
97 ; 571507
98 ; 767521
99 ; 725169
100 ; 496850
101 ; 617509
102 ; 931089
103 ; 384518
104 ; 691734
105 ; 68043
106 ; 500104
107 ; 299467
108 ; 229632
109 ; 488120
110 ; 167110
111 ; 236836
112 ; 85175
113 ; 306667
114 ; 460768
115 ; 161773
116 ; 828568
117 ; 318844
118 ; 709595
119 ; 778155
120 ; 678203
121 ; 100472
122 ; 800633
123 ; 590482
124 ; 770064
125 ; 928325
126 ; 451789
127 ; 830996
128 ; 112689
129 ; 300023
130 ; 216594
131 ; 95796
132 ; 196419
133 ; 647293
134 ; 940137
135 ; 33676
136 ; 725698
137 ; 336333
138 ; 884918
139 ; 931452
140 ; 443171
141 ; 549034
142 ; 245375
143 ; 539526
144 ; 514326
145 ; 138824
146 ; 269833
147 ; 981431
148 ; 441436
149 ; 54854
150 ; 708624
151 ; 91112
152 ; 975547
153 ; 428304
154 ; 807127
155 ; 21687
156 ; 995259
157 ; 914550
158 ; 562486
159 ; 469451
160 ; 821060
161 ; 384930
162 ; 462739
163 ; 356856
164 ; 933951
165 ; 561880
166 ; 427134
167 ; 318231
168 ; 567124
169 ; 691176
170 ; 166352
171 ; 831982
172 ; 139434
173 ; 845031
174 ; 681411
175 ; 343030
176 ; 999413
177 ; 949808
178 ; 119988
179 ; 219232
180 ; 448590
181 ; 132087
182 ; 708918
183 ; 885534
184 ; 512850
185 ; 476846
186 ; 981604
187 ; 979616
188 ; 430597
189 ; 791497
190 ; 19112
191 ; 872758
192 ; 326456
193 ; 469537
194 ; 923680
195 ; 399705
196 ; 39278
197 ; 47548
198 ; 243398
199 ; 141259
200 ; 573191
201 ; 549321
202 ; 566818
203 ; 103352
204 ; 140444
205 ; 210827
206 ; 6223
207 ; 136362
208 ; 264803
209 ; 679804
210 ; 788333
211 ; 938407
212 ; 914237
213 ; 283697
214 ; 671170
215 ; 986374
216 ; 131663
217 ; 459719
218 ; 405850
219 ; 238438
220 ; 132473
221 ; 940759
222 ; 962050
223 ; 951806
224 ; 337617
225 ; 790905
226 ; 735891
227 ; 459452
228 ; 310985
229 ; 884326
230 ; 458999
231 ; 249586
232 ; 69826
233 ; 921266
234 ; 27478
235 ; 191607
236 ; 736973
237 ; 574890
238 ; 969569
239 ; 252286
240 ; 3610
241 ; 862747
242 ; 770718
243 ; 545939
244 ; 371338
245 ; 336588
246 ; 774823
247 ; 62333
248 ; 642289
249 ; 184298
250 ; 880402
251 ; 916075
252 ; 626034
253 ; 837677
254 ; 750429
255 ; 461234
256 ; 532036
257 ; 179845
258 ; 754598
259 ; 114953
260 ; 16407
261 ; 945994
262 ; 362753
263 ; 233789
264 ; 351707
265 ; 411259
266 ; 208244
267 ; 886542
268 ; 688541
269 ; 959435
270 ; 539952
271 ; 867315
272 ; 877699
273 ; 626323
274 ; 281741
275 ; 792561
276 ; 821601
277 ; 211415
278 ; 418071
279 ; 625862
280 ; 823782
281 ; 51704
282 ; 924547
283 ; 474195
284 ; 905177
285 ; 51342
286 ; 962131
287 ; 999430
288 ; 555950
289 ; 60917
290 ; 553775
291 ; 288816
292 ; 891626
293 ; 200082
294 ; 462230
295 ; 528194
296 ; 682262
297 ; 217297
298 ; 487778
299 ; 321702
300 ; 223420
301 ; 480431
302 ; 904631
303 ; 1714
304 ; 517686
305 ; 691968
306 ; 254752
307 ; 772755
308 ; 735485
309 ; 922582
310 ; 217857
311 ; 33161
312 ; 423943
313 ; 56811
314 ; 776324
315 ; 718218
316 ; 432547
317 ; 244596
318 ; 393787
319 ; 8534
320 ; 24351
321 ; 452431
322 ; 426146
323 ; 247399
324 ; 141477
325 ; 707867
326 ; 483748
327 ; 410876
328 ; 293668
329 ; 131129
330 ; 963493
331 ; 974382
332 ; 38632
333 ; 347593
334 ; 469609
335 ; 519495
336 ; 522936
337 ; 374868
338 ; 341852
339 ; 924753
340 ; 52199
341 ; 578244
342 ; 9874
343 ; 484183
344 ; 159326
345 ; 788243
346 ; 392517
347 ; 797315
348 ; 139543
349 ; 174032
350 ; 60777
351 ; 774434
352 ; 520979
353 ; 966449
354 ; 383186
355 ; 600808
356 ; 439544
357 ; 624380
358 ; 372375
359 ; 3662
360 ; 386853
361 ; 538253
362 ; 451550
363 ; 665626
364 ; 299947
365 ; 864388
366 ; 859643
367 ; 128423
368 ; 461564
369 ; 583957
370 ; 913889
371 ; 30538
372 ; 179702
373 ; 380304
374 ; 848566
375 ; 22628
376 ; 715233
377 ; 428371
378 ; 448666
379 ; 204406
380 ; 426309
381 ; 689991
382 ; 197232
383 ; 426768
384 ; 598324
385 ; 808781
386 ; 155120
387 ; 302902
388 ; 928161
389 ; 198400
390 ; 291930
391 ; 272129
392 ; 131495
393 ; 417917
394 ; 486862
395 ; 560230
396 ; 641889
397 ; 428033
398 ; 918240
399 ; 380011
400 ; 870436
401 ; 821922
402 ; 60463
403 ; 215843
404 ; 994704
405 ; 624416
406 ; 7126
407 ; 535948
408 ; 745716
409 ; 753320
410 ; 339056
411 ; 776160
412 ; 161743
413 ; 736565
414 ; 256034
415 ; 938926
416 ; 777626
417 ; 778987
418 ; 190923
419 ; 651288
420 ; 218412
421 ; 772457
422 ; 624981
423 ; 25602
424 ; 666021
425 ; 343119
426 ; 323090
427 ; 166739
428 ; 167727
429 ; 529496
430 ; 707654
431 ; 669522
432 ; 255167
433 ; 185197
434 ; 589925
435 ; 950149
436 ; 842662
437 ; 699986
438 ; 977497
439 ; 755343
440 ; 873580
441 ; 132962
442 ; 176726
443 ; 692997
444 ; 683491
445 ; 351596
446 ; 908812
447 ; 128045
448 ; 548876
449 ; 270378
450 ; 658318
451 ; 287323
452 ; 390130
453 ; 782828
454 ; 972847
455 ; 917157
456 ; 97610
457 ; 480607
458 ; 932647
459 ; 337447
460 ; 449483
461 ; 753492
462 ; 508892
463 ; 235972
464 ; 90121
465 ; 363969
466 ; 29373
467 ; 46689
468 ; 537787
469 ; 90167
470 ; 470374
471 ; 255765
472 ; 690376
473 ; 530920
474 ; 793461
475 ; 479087
476 ; 797949
477 ; 666674
478 ; 45948
479 ; 655015
480 ; 370814
481 ; 270015
482 ; 443781
483 ; 196114
484 ; 991900
485 ; 759545
486 ; 155595
